jid,jid_global,job_name,array_job_id,array_task_id,submit_time,start_time,end_time,eligible_time,timelimit_sec,timelimit_original,timelimit_unit_original,runtime_sec,queue_time_sec,submit_hour,submit_dow,runtime_fraction,timed_out,nhosts,ncores,gpus_allocated,memory_requested_gb,account,partition,qos,reservation,cpu_time_sec,cpu_efficiency,exit_code,state,failed,node_fail,username_hash,hosts,value_cpuuser,peak_memory_gb,mean_memory_gb,memory_original_value,memory_includes_cache,memory_collection_method,memory_aggregation,memory_sampling_interval_sec,memory_original_unit,cluster,node_memory_gb,node_cores,node_type,node_architecture,node_cpu_model,gpu_count_per_node,gpu_memory_gb_per_device,gpu_model,hardware_generation,interconnect,peak_memory_fraction,memory_efficiency,oom_killed
JOB47214,anvil_JOB47214,JOBNAME13022,,,2022-08-31 17:29:55+00:00,2022-08-31 17:30:03+00:00,2022-09-04 17:30:21+00:00,2022-08-31 17:29:55+00:00,345600,345600,seconds,345618,8,17,2,1.0000520833333333,True,16,2048,0,,GROUP6,wholenode,,,707825664,100.0,0,TIMEOUT,True,False,USER6,"NODE332,NODE38,NODE336,NODE353,NODE344,NODE341,NODE335,NODE337,NODE338,NODE339,NODE400,NODE401,NODE340,NODE345,NODE342,NODE343",2.3571475231375913,29.374618530273,19.23648792982101,29.374618530273,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.007171537727117432,,False
JOB47215,anvil_JOB47215,JOBNAME13022,,,2022-08-31 17:29:55+00:00,2022-08-31 17:30:03+00:00,2022-09-04 17:30:21+00:00,2022-08-31 17:29:55+00:00,345600,345600,seconds,345618,8,17,2,1.0000520833333333,True,16,2048,0,,GROUP6,wholenode,,,707825664,100.0,0,TIMEOUT,True,False,USER6,"NODE724,NODE725,NODE726,NODE727,NODE728,NODE729,NODE730,NODE731,NODE732,NODE733,NODE734,NODE735,NODE736,NODE737,NODE738,NODE739",1.561712956097607,35.928058624268,20.20655503176679,35.928058624268,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.008771498687565429,,False
JOB47216,anvil_JOB47216,JOBNAME13022,,,2022-08-31 17:25:38+00:00,2022-08-31 17:26:02+00:00,2022-09-04 17:26:21+00:00,2022-08-31 17:25:38+00:00,345600,345600,seconds,345619,24,17,2,1.0000549768518519,True,16,2048,0,,GROUP6,wholenode,,,707827712,100.0,0,TIMEOUT,True,False,USER6,"NODE198,NODE199,NODE201,NODE187,NODE190,NODE200,NODE740,NODE196,NODE273,NODE188,NODE275,NODE189,NODE741,NODE195,NODE197,NODE194",2.7462602280853754,31.648529052734,19.49204249858856,31.648529052734,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.007726691663265136,,False
JOB47217,anvil_JOB47217,JOBNAME13022,,,2022-08-31 17:29:55+00:00,2022-08-31 17:30:03+00:00,2022-09-04 16:41:15+00:00,2022-08-31 17:29:55+00:00,345600,345600,seconds,342672,8,17,2,0.9915277777777778,False,16,2048,0,,GROUP6,wholenode,,,701792256,100.0,0,COMPLETED,False,False,USER6,"NODE241,NODE26,NODE245,NODE242,NODE22,NODE67,NODE65,NODE66,NODE45,NODE238,NODE37,NODE44,NODE64,NODE239,NODE24,NODE42",1.14543145566065,24.866737365723,15.972137321125382,24.866737365723,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.006070980802178467,,False
JOB47218,anvil_JOB47218,JOBNAME13022,,,2022-08-31 17:29:55+00:00,2022-08-31 17:30:03+00:00,2022-09-04 15:53:38+00:00,2022-08-31 17:29:55+00:00,345600,345600,seconds,339815,8,17,2,0.9832609953703704,False,16,2048,0,,GROUP6,wholenode,,,695941120,100.0,0,COMPLETED,False,False,USER6,"NODE500,NODE525,NODE331,NODE334,NODE326,NODE330,NODE526,NODE322,NODE323,NODE327,NODE318,NODE328,NODE313,NODE310,NODE317,NODE329",1.1836056525876395,25.81632232666,17.690766286368323,25.81632232666,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.0063028130680322265,,False
JOB47219,anvil_JOB47219,JOBNAME20403,,,2022-08-31 12:55:06+00:00,2022-08-31 12:55:06+00:00,2022-09-04 12:55:07+00:00,2022-08-31 12:55:06+00:00,345600,345600,seconds,345601,0,12,2,1.0000028935185186,True,1,128,0,,GROUP81,standard,,,44236928,100.0,0,TIMEOUT,True,False,USER4,NODE742,77.58813146572571,126.18128967285,109.02971950531015,126.18128967285,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.4928956627845703,,False
JOB47220,anvil_JOB47220,JOBNAME13022,,,2022-08-31 17:29:55+00:00,2022-08-31 17:30:03+00:00,2022-09-04 04:36:25+00:00,2022-08-31 17:29:55+00:00,345600,345600,seconds,299182,8,17,2,0.8656886574074074,False,16,2048,0,,GROUP6,wholenode,,,612724736,100.0,0,COMPLETED,False,False,USER6,"NODE519,NODE7,NODE246,NODE170,NODE248,NODE178,NODE698,NODE173,NODE21,NODE249,NODE171,NODE172,NODE174,NODE167,NODE244,NODE169",0.34192203741228655,24.505344390869,17.11837104875215,24.505344390869,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.005982750095427002,,False
JOB47221,anvil_JOB47221,JOBNAME20404,,,2022-08-31 18:30:45+00:00,2022-08-31 18:30:45+00:00,2022-09-03 18:30:54+00:00,2022-08-31 18:30:45+00:00,259200,259200,seconds,259209,0,18,2,1.0000347222222221,True,2,256,0,,GROUP1,standard,,,66357504,100.0,0,TIMEOUT,True,False,USER9,"NODE112,NODE90",96.8934967522361,206.30060195923,163.0520966847737,206.30060195923,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.4029308632016211,,False
JOB47222,anvil_JOB47222,JOBNAME18665,,,2022-08-31 06:58:14+00:00,2022-08-31 06:58:14+00:00,2022-09-03 15:20:09+00:00,2022-08-31 06:58:14+00:00,345600,345600,seconds,289315,0,6,2,0.8371383101851851,False,12,1536,0,,GROUP11,standard,,,444387840,100.0,0,COMPLETED,False,False,USER12,"NODE708,NODE709,NODE706,NODE704,NODE682,NODE690,NODE689,NODE655,NODE713,NODE697,NODE702,NODE714",84.85443885998963,142.1215133667,33.252848410044464,142.1215133667,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.046263513465722654,,False
JOB47223,anvil_JOB47223,JOBNAME20405,,,2022-08-30 13:18:59+00:00,2022-08-30 13:19:00+00:00,2022-09-03 13:19:23+00:00,2022-08-30 13:18:59+00:00,345600,345600,seconds,345623,1,13,1,1.000066550925926,True,1,32,0,,GROUP30,shared,,,11059936,100.0,0,TIMEOUT,True,False,USER40,NODE140,40.02579545541851,153.4552116394,69.34355869293195,153.4552116394,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.5994344204664063,,False
